,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
test/organ_electronic_057-061-100.wav,-392.566650390625,84.2449951171875,34.1260986328125,33.77580642700195,9.249052047729492,-5.183349609375,-6.3950958251953125,-6.9253106117248535,2.3645918369293213,-2.8253695964813232,-1.636218786239624,-4.659329891204834,-20.43271255493164,-5.985177993774414,-4.051062107086182,-14.199851989746094,0.8487644195556641,-10.308794021606445,-20.255380630493164,-9.70305347442627,0.20232975482940674,0.908929169178009,0.1876741498708725,0.08508455753326416,0.05919308587908745,0.06348945945501328,0.0730501040816307,0.10682519525289536,0.16312575340270996,0.18292276561260223,0.1166025698184967,0.11857301741838455,279.931640625,organ
test/organ_electronic_104-051-100.wav,-388.5445861816406,96.51002502441406,23.82345199584961,55.299583435058594,59.50814437866211,-2.3185553550720215,-16.969650268554688,7.151230335235596,-2.7553677558898926,-14.809425354003906,-2.6196203231811523,-3.5357062816619873,-10.137033462524414,6.041777610778809,16.186140060424805,-0.44605743885040283,-10.690025329589844,-2.0955240726470947,-4.615233898162842,-19.581899642944336,0.13069646060466766,0.1082201600074768,0.15448947250843048,0.8942802548408508,0.20308800041675568,0.13453617691993713,0.1050027385354042,0.10411591827869415,0.07795704156160355,0.1192592903971672,0.2793799042701721,0.2177533060312271,150.732421875,organ
test/organ_electronic_104-053-100.wav,-383.1014404296875,82.22154235839844,26.227745056152344,56.02579879760742,48.52078628540039,-10.039680480957031,-13.071627616882324,9.476398468017578,-3.813508987426758,-8.599926948547363,3.672673463821411,-1.6765865087509155,-0.5632143616676331,9.379484176635742,-6.7969136238098145,-18.41269874572754,-1.84839928150177,-4.947077751159668,-24.466995239257812,-14.778064727783203,0.1855943202972412,0.14611822366714478,0.16590596735477448,0.1649729609489441,0.22137583792209625,0.8968581557273865,0.20641882717609406,0.11200835555791855,0.1294451653957367,0.13108278810977936,0.1249566301703453,0.15825743973255157,172.265625,organ
test/organ_electronic_104-056-100.wav,-381.2167663574219,74.14016723632812,29.05694580078125,59.98019790649414,34.365379333496094,-13.887533187866211,2.9538733959198,10.379857063293457,-7.492186069488525,1.0211894512176514,4.5754194259643555,-0.8863742351531982,3.871741533279419,-11.271265983581543,-21.975942611694336,-4.8568949699401855,-11.726527214050293,-26.63311767578125,-8.908952713012695,-4.996048450469971,0.08498731255531311,0.07670111209154129,0.09818843007087708,0.11497826129198074,0.06700056791305542,0.0770348384976387,0.091722771525383,0.2030848264694214,0.8863286972045898,0.2851872444152832,0.10480906069278717,0.09123364835977554,204.5654296875,organ
test/organ_electronic_104-060-100.wav,-378.5375671386719,71.97885131835938,36.618896484375,44.172306060791016,16.2896671295166,0.5047601461410522,10.206789016723633,3.9138078689575195,1.601982831954956,-0.3194977939128876,-5.283811092376709,-9.656471252441406,-20.650442123413086,-14.197909355163574,-10.467325210571289,-18.867523193359375,-1.3036433458328247,2.5180554389953613,-11.33293342590332,0.3104916512966156,0.8995800614356995,0.2084551304578781,0.09577792882919312,0.06685438752174377,0.06924297660589218,0.05861522629857063,0.08480983227491379,0.12701554596424103,0.07718286663293839,0.06873442977666855,0.07474217563867569,0.2277292013168335,258.3984375,organ
test/organ_electronic_104-067-100.wav,-375.5411682128906,83.04207611083984,11.773046493530273,26.661222457885742,23.23950958251953,2.842162609100342,8.819632530212402,-0.8260074853897095,-22.65580177307129,-22.64896011352539,-12.534368515014648,-3.3119449615478516,2.214061975479126,-8.717717170715332,-19.320846557617188,-0.6794871091842651,22.158897399902344,25.395824432373047,29.686283111572266,19.742095947265625,0.23424609005451202,0.1477304995059967,0.24118271470069885,0.11604193598031998,0.10899993777275085,0.09291698783636093,0.14807923138141632,0.8459327816963196,0.17809297144412994,0.11661253869533539,0.1167030856013298,0.21779361367225647,387.59765625,organ
test/organ_electronic_104-074-100.wav,-419.0118408203125,77.95205688476562,-18.04124641418457,20.83566665649414,35.924476623535156,5.970314979553223,-16.07913589477539,-22.253477096557617,-6.614928245544434,7.110769271850586,11.486176490783691,15.78841495513916,26.478496551513672,22.782398223876953,-14.602835655212402,-30.947593688964844,-14.181110382080078,-1.4825657606124878,0.6203003525733948,-25.245433807373047,0.11345493793487549,0.16622953116893768,0.8261286616325378,0.18926483392715454,0.1591748148202896,0.12725338339805603,0.1367027461528778,0.1490081399679184,0.18600095808506012,0.6139023900032043,0.24693791568279266,0.125661239027977,592.1630859375,organ
test/organ_electronic_113-046-100.wav,-378.29766845703125,73.34487915039062,15.4733304977417,37.02567672729492,54.277320861816406,19.2673282623291,-9.372278213500977,-12.3015718460083,-12.258191108703613,-11.138154983520508,-13.870237350463867,-21.1877498626709,-17.382930755615234,-11.592297554016113,-18.787111282348633,-19.240304946899414,-6.563653469085693,-7.768049240112305,-20.568653106689453,-17.222898483276367,0.10355395823717117,0.08864622563123703,0.07555367797613144,0.06694485247135162,0.06908580660820007,0.07462823390960693,0.07857677340507507,0.10478371381759644,0.08775424212217331,0.2595948576927185,0.9809941053390503,0.3188299238681793,236.865234375,organ
test/organ_electronic_113-058-100.wav,-347.8056945800781,86.48045349121094,-12.198071479797363,53.747379302978516,25.155250549316406,-6.526555061340332,11.942373275756836,-30.10639190673828,-33.5471305847168,-8.705846786499023,-30.987058639526367,-18.04661750793457,2.047389507293701,-12.617331504821777,-3.435145378112793,1.0267771482467651,-10.715978622436523,-6.093001365661621,-17.895177841186523,-30.167190551757812,0.0813637226819992,0.06495899707078934,0.05198434740304947,0.049814362078905106,0.04666006937623024,0.054152559489011765,0.060384947806596756,0.08085432648658752,0.07811924815177917,0.22845418751239777,0.9969293475151062,0.25328320264816284,236.865234375,organ
test/reed_acoustic_011-047-100.wav,-241.83706665039062,86.39921569824219,-70.84391784667969,39.021446228027344,-22.638591766357422,8.6643648147583,-30.631099700927734,-1.8396974802017212,-17.867979049682617,-8.943406105041504,-4.701043128967285,-6.040978908538818,4.788106441497803,-18.237974166870117,-0.25789874792099,-10.61162281036377,10.06645393371582,4.718080520629883,-0.2746936082839966,5.493986129760742,0.16916213929653168,0.16400331258773804,0.08481872081756592,0.20527787506580353,0.11501875519752502,0.1510852724313736,0.8526362776756287,0.1242581307888031,0.12063824385404587,0.21503394842147827,0.24109061062335968,0.8528302311897278,366.064453125,reed
test/reed_acoustic_011-048-100.wav,-195.60145568847656,89.43962860107422,-65.27554321289062,42.897727966308594,-18.505908966064453,16.99240493774414,-28.691648483276367,-7.48466157913208,-13.56013298034668,-9.459427833557129,-13.56434154510498,-2.095439910888672,-0.5314130783081055,-21.322227478027344,-8.197361946105957,-15.307772636413574,-4.999145030975342,1.0755811929702759,-8.819206237792969,-6.189762115478516,0.9301713705062866,0.1629200428724289,0.14445562660694122,0.11086316406726837,0.19880208373069763,0.10129650682210922,0.12833775579929352,0.41904956102371216,0.1006007194519043,0.11104312539100647,0.1665831059217453,0.26853200793266296,258.3984375,reed
test/reed_acoustic_011-053-100.wav,-262.7922058105469,64.41346740722656,-83.89838409423828,38.275508880615234,-32.78289794921875,8.676506996154785,-21.24827003479004,13.079072952270508,-12.789101600646973,-0.7171003818511963,0.1695949137210846,-8.82363224029541,-4.4262847900390625,-20.179546356201172,-5.893712520599365,-16.77657127380371,1.7242916822433472,-4.687154769897461,-7.370831489562988,3.0072999000549316,0.19908848404884338,0.12090373039245605,0.12897740304470062,0.17892314493656158,0.21371014416217804,0.9264644384384155,0.15867455303668976,0.1642509251832962,0.11262406408786774,0.2358570396900177,0.10675198584794998,0.11334995925426483,699.8291015625,reed
test/reed_acoustic_011-057-100.wav,-254.5555419921875,59.61711502075195,-70.63985443115234,24.56991195678711,-25.953929901123047,1.863967776298523,-18.833879470825195,-0.8080982565879822,-18.659530639648438,1.1875368356704712,-12.432723999023438,3.815639019012451,-4.481005668640137,-20.9786434173584,2.329481363296509,-21.91545867919922,-10.595026016235352,-0.5626440048217773,-9.42093276977539,-4.59177303314209,0.11360196769237518,0.25303396582603455,0.16478903591632843,0.1374647319316864,0.7033843398094177,0.12824822962284088,0.10056114941835403,0.11895959079265594,0.08981339633464813,0.8494794368743896,0.08331292122602463,0.08362244069576263,656.7626953125,reed
test/reed_acoustic_011-061-100.wav,-268.1441955566406,47.09804153442383,-60.74820327758789,24.626270294189453,-19.7744140625,5.4562273025512695,-22.40363121032715,-5.3101582527160645,-21.96342658996582,-6.966255187988281,-10.840560913085938,-7.9578752517700195,-15.26742172241211,-22.60686492919922,-2.9382779598236084,-21.397136688232422,-4.532159328460693,-0.8517073392868042,-11.413777351379395,-6.475018501281738,0.1384405493736267,0.9063929915428162,0.1617581844329834,0.13370108604431152,0.11254119873046875,0.18741965293884277,0.14377011358737946,0.1336226761341095,0.2499323934316635,0.08388617634773254,0.0565231516957283,0.097114197909832,279.931640625,reed
test/reed_acoustic_011-062-100.wav,-278.1895751953125,34.68088150024414,-64.32555389404297,37.34435272216797,-28.698766708374023,10.095269203186035,-31.736852645874023,-3.958632230758667,-21.429519653320312,-11.964753150939941,-1.400420069694519,-17.302248001098633,-1.7552467584609985,-16.79796028137207,-7.938439846038818,-18.503620147705078,-1.4718772172927856,-10.74909496307373,-15.753951072692871,-2.843102216720581,0.12189026176929474,0.14420048892498016,0.9073449969291687,0.13962969183921814,0.14471498131752014,0.1377815455198288,0.2045472413301468,0.14459128677845,0.128835067152977,0.22712256014347076,0.07091379165649414,0.07200124859809875,290.6982421875,reed
test/reed_acoustic_011-064-100.wav,-302.2547302246094,40.63007354736328,-65.29875946044922,30.338571548461914,-36.43278884887695,3.3178253173828125,-23.993253707885742,3.0317506790161133,-14.017704010009766,-7.690404415130615,-9.089892387390137,-14.183599472045898,-8.696248054504395,-20.780622482299805,-1.4890772104263306,-19.415916442871094,-8.716407775878906,-3.541421413421631,-2.049046277999878,23.042970657348633,0.10436519980430603,0.11929149180650711,0.13442671298980713,0.1762639731168747,0.9301741719245911,0.14017529785633087,0.09576862305402756,0.0971517413854599,0.16101694107055664,0.049262885004282,0.03545331209897995,0.20174261927604675,333.7646484375,reed
test/reed_acoustic_011-069-100.wav,-315.71185302734375,10.223262786865234,-74.16630554199219,32.57026672363281,-35.09225082397461,19.448184967041016,-29.51024627685547,3.6437649726867676,-19.95235252380371,-18.198158264160156,-3.373044013977051,-28.23360824584961,-2.451738119125366,-5.201896667480469,18.202749252319336,36.70957565307617,42.48250198364258,29.048015594482422,-4.946531295776367,-21.12799835205078,0.13795888423919678,0.19113121926784515,0.16669639945030212,0.13219839334487915,0.3830149173736572,0.14923423528671265,0.13019222021102905,0.09106497466564178,0.10677914321422577,0.8311823010444641,0.06362742930650711,0.052491143345832825,441.4306640625,reed
test/reed_acoustic_018-052-100.wav,-398.1041259765625,84.6128158569336,-29.338518142700195,-3.0646097660064697,-48.546390533447266,1.4318089485168457,-13.211775779724121,12.777981758117676,-3.222221612930298,-20.69383430480957,-1.2262789011001587,-1.0594005584716797,-8.253183364868164,-26.32448387145996,-10.037431716918945,-17.85801124572754,-1.809646487236023,-2.1362392902374268,-17.449554443359375,-4.569268226623535,0.0738806277513504,0.07532784342765808,0.13543865084648132,0.09992997348308563,0.885587215423584,0.1370578110218048,0.0908985435962677,0.14534500241279602,0.2930685579776764,0.15212325751781464,0.15025286376476288,0.3907519280910492,829.0283203125,reed
test/reed_acoustic_018-055-100.wav,-399.0000915527344,74.84927368164062,-52.89921569824219,-11.737314224243164,-28.72922134399414,12.672148704528809,-18.809221267700195,0.6513955593109131,-16.6396427154541,-37.447662353515625,-9.546269416809082,-2.256134510040283,1.6813743114471436,-12.135059356689453,-9.500802040100098,-11.002087593078613,-3.7692887783050537,-9.407824516296387,-14.500524520874023,-7.405157089233398,0.1352677047252655,0.05168159678578377,0.6424065828323364,0.051446639001369476,0.07540664076805115,0.1518579125404358,0.10871250182390213,0.94837486743927,0.12721046805381775,0.15862832963466644,0.15414898097515106,0.35225725173950195,979.7607421875,reed
test/reed_acoustic_018-058-100.wav,-381.13507080078125,49.55120849609375,-65.83724212646484,-2.4397339820861816,-28.95391845703125,15.804381370544434,-22.329328536987305,-8.415848731994629,-3.6161086559295654,-18.58440399169922,-18.622129440307617,-2.4673705101013184,-3.4557435512542725,-21.616273880004883,0.060811832547187805,-16.83266830444336,-9.483813285827637,-10.958819389343262,-11.939764976501465,-7.463947772979736,0.13281887769699097,0.09469126909971237,0.3953413665294647,0.05942342057824135,0.0676366463303566,0.5037134289741516,0.047390662133693695,0.10574088245630264,0.09208199381828308,0.1835206300020218,0.9186466932296753,0.190519317984581,699.8291015625,reed
test/reed_acoustic_018-061-100.wav,-401.7063903808594,48.519168853759766,-62.479339599609375,-29.721324920654297,-16.007421493530273,19.012704849243164,-17.103822708129883,-8.324991226196289,-10.337890625,-16.380905151367188,-5.322172164916992,-3.075913190841675,0.29008007049560547,-17.77344512939453,-8.471473693847656,-6.3107500076293945,-11.662214279174805,-5.884837627410889,-7.761071681976318,-16.75630760192871,0.20624789595603943,0.8993364572525024,0.1069241315126419,0.06656226515769958,0.08320053666830063,0.24486921727657318,0.041704658418893814,0.10159150511026382,0.22961020469665527,0.13943147659301758,0.10949557274580002,0.1563999354839325,829.0283203125,reed
test/reed_acoustic_018-064-100.wav,-396.7298583984375,32.80436325073242,-71.6032485961914,-7.385803699493408,-7.061424732208252,15.98359489440918,-22.75514030456543,-12.47083568572998,-16.683141708374023,-24.829214096069336,-3.0151307582855225,0.8696308732032776,-20.384214401245117,-23.925241470336914,-8.077043533325195,-18.380781173706055,-4.318016052246094,-6.828319549560547,-4.299747943878174,18.34110450744629,0.1312013417482376,0.14689426124095917,0.13656088709831238,0.13477163016796112,0.9243460297584534,0.13115859031677246,0.11173655092716217,0.10791967064142227,0.1333167850971222,0.1378314346075058,0.0905776098370552,0.20265623927116394,333.7646484375,reed
test/reed_acoustic_018-065-100.wav,-434.65081787109375,53.91655731201172,-33.24800109863281,-22.229854583740234,-22.436798095703125,-2.1125972270965576,-16.007978439331055,1.7988686561584473,-8.971162796020508,-26.581459045410156,-23.823453903198242,-11.983339309692383,-5.004604816436768,-14.459010124206543,-7.567070960998535,-21.515901565551758,-14.652741432189941,3.7422332763671875,24.65517807006836,49.59281921386719,0.753087043762207,0.1754714995622635,0.12748806178569794,0.10943525284528732,0.1151430532336235,0.8772817850112915,0.11333718150854111,0.08762911707162857,0.10132603347301483,0.11239239573478699,0.08295661956071854,0.09443903714418411,1044.3603515625,reed
test/reed_acoustic_018-066-100.wav,-433.9249572753906,49.448570251464844,-36.34212875366211,-22.31449317932129,-16.778827667236328,-3.6989011764526367,-16.56346893310547,0.3877156376838684,-11.48882007598877,-25.991138458251953,-17.28857421875,-6.323554992675781,-8.451563835144043,-16.674081802368164,-14.244329452514648,-19.67693519592285,6.3223347663879395,29.268627166748047,45.24031066894531,46.492862701416016,0.14836657047271729,0.7365539073944092,0.15277332067489624,0.10688145458698273,0.10191067308187485,0.10669815540313721,0.9132920503616333,0.11727119237184525,0.1005328819155693,0.09012303501367569,0.0916060283780098,0.08120785653591156,366.064453125,reed
test/reed_acoustic_018-073-100.wav,-425.6049499511719,20.525972366333008,-68.34415435791016,-20.028215408325195,-19.69122886657715,20.09360694885254,-30.166351318359375,-19.320140838623047,-18.05375862121582,-10.823158264160156,2.169809341430664,8.847979545593262,33.707275390625,17.75145149230957,15.09896183013916,-16.876222610473633,-21.351228713989258,-4.580726623535156,-1.7238903045654297,-1.7672792673110962,0.16041156649589539,0.9813138842582703,0.1473889797925949,0.09756726771593094,0.07073696702718735,0.061421528458595276,0.04422285035252571,0.04915658012032509,0.4355071783065796,0.06795307993888855,0.07555162906646729,0.07500727474689484,559.86328125,reed
test/reed_acoustic_018-074-100.wav,-427.1811218261719,14.451862335205078,-70.91055297851562,-18.602075576782227,-12.35137939453125,17.734617233276367,-34.957969665527344,-15.71861457824707,-14.70113754272461,-5.917734622955322,8.409951210021973,20.754240036010742,31.368600845336914,6.472072124481201,0.3524993360042572,-27.035985946655273,-12.427034378051758,1.0191954374313354,-3.7317888736724854,-17.09410858154297,0.15963038802146912,0.1557828038930893,0.948590874671936,0.1711163967847824,0.1330706924200058,0.11807391792535782,0.0920211672782898,0.054649122059345245,0.11911031603813171,0.4763036370277405,0.09379667788743973,0.09880430996417999,592.1630859375,reed
test/reed_acoustic_037-056-100.wav,-332.6350402832031,109.26448822021484,-12.147071838378906,3.986398220062256,-10.72905445098877,-4.584255218505859,-15.731547355651855,-13.981583595275879,-6.49191951751709,-11.413130760192871,0.051294051110744476,7.3497138023376465,9.990925788879395,4.582879543304443,-8.523153305053711,-9.615279197692871,1.7450708150863647,-2.519199848175049,-16.766773223876953,-9.1760892868042,0.1351901739835739,0.10561375319957733,0.07439886033535004,0.8995062112808228,0.09975504130125046,0.0531582348048687,0.06523169577121735,0.08130300045013428,0.8513457179069519,0.1384647637605667,0.13892841339111328,0.04668835550546646,624.462890625,reed
test/reed_acoustic_037-060-100.wav,-348.6199035644531,105.62275695800781,-0.6966208815574646,10.021727561950684,-11.19367790222168,-5.294125080108643,-4.752826690673828,-17.44913673400879,-20.364168167114258,-1.1012170314788818,-11.514665603637695,-16.5825138092041,10.7387056350708,7.6999993324279785,-3.553535223007202,-13.728865623474121,-8.069354057312012,-0.8302235007286072,-7.4170308113098145,-8.163122177124023,0.9791765213012695,0.12060754001140594,0.05427870899438858,0.05184820666909218,0.054573193192481995,0.049877602607011795,0.036529116332530975,0.07418856024742126,0.048193056136369705,0.1095300167798996,0.04452282935380936,0.040118396282196045,527.5634765625,reed
test/reed_acoustic_037-074-100.wav,-352.3086242675781,54.04360580444336,-42.74119186401367,-9.632583618164062,-27.23827362060547,2.4923651218414307,-22.14712142944336,-3.477064847946167,-7.689936637878418,6.00015926361084,22.05522346496582,33.24508285522461,38.84388732910156,17.8145809173584,-1.0672515630722046,-10.801224708557129,-2.30973219871521,7.066929817199707,13.290801048278809,-7.542313098907471,0.1524905562400818,0.1160227358341217,0.9413049817085266,0.06681182235479355,0.04628476873040199,0.07468250393867493,0.0726877972483635,0.0750029981136322,0.07682932168245316,0.1417049765586853,0.09366479516029358,0.10399165749549866,592.1630859375,reed
test/string_acoustic_012-044-100.wav,-235.79409790039062,126.1771011352539,-12.620125770568848,23.45799446105957,-6.053011894226074,24.372907638549805,8.17440128326416,5.804959297180176,2.8329458236694336,3.6863396167755127,5.699462890625,2.5810742378234863,4.821304798126221,-5.674367904663086,5.267379283905029,1.6420189142227173,1.4420850276947021,-1.4891018867492676,-9.111852645874023,-4.896430969238281,0.05769821256399155,0.019461367279291153,0.021228406578302383,0.11311154812574387,0.020083867013454437,0.01742706447839737,0.036386553198099136,0.11125597357749939,1.0,0.0615447498857975,0.035581666976213455,0.017648084089159966,107.666015625,string
test/string_acoustic_012-045-100.wav,-259.9129638671875,119.9278564453125,-14.285629272460938,23.014955520629883,-9.314322471618652,21.31329345703125,6.255207538604736,6.651352405548096,4.946909427642822,-0.5176616311073303,-0.07079721242189407,0.043518539518117905,3.588848829269409,-8.820239067077637,5.273655414581299,0.34224259853363037,-0.4108189344406128,-4.002627372741699,-13.709589958190918,-2.7072150707244873,0.05287983641028404,0.0812147706747055,0.043157510459423065,0.035161033272743225,0.20927733182907104,0.037566207349300385,0.039961569011211395,0.1132827028632164,0.18302670121192932,0.9952751398086548,0.09820852428674698,0.0717075765132904,107.666015625,string
test/string_acoustic_012-046-100.wav,-251.36634826660156,119.20872497558594,-13.938220977783203,21.0698299407959,-10.586894035339355,19.60133171081543,0.8174025416374207,5.583272933959961,5.346896171569824,2.7561137676239014,7.736642837524414,8.066068649291992,13.175390243530273,-4.2493133544921875,6.0734686851501465,3.2218003273010254,-0.0768192708492279,-1.0411019325256348,-9.253902435302734,-2.5459096431732178,0.0845150277018547,0.05778487026691437,0.11530508100986481,0.03386726975440979,0.052199650555849075,0.09581990540027618,0.02916697971522808,0.0541561096906662,0.07226313650608063,0.10019038617610931,1.0,0.19460031390190125,118.4326171875,string
test/string_acoustic_012-048-100.wav,-236.54159545898438,108.00810241699219,-24.38729476928711,26.28071403503418,-0.9592650532722473,28.163650512695312,4.594289779663086,10.265822410583496,1.0920907258987427,-2.049048662185669,4.085516929626465,5.933652877807617,7.897058963775635,-10.254761695861816,6.096941947937012,-4.491962909698486,-6.08338737487793,-3.5862436294555664,-11.074329376220703,-4.201100826263428,1.0,0.08275217562913895,0.035788118839263916,0.0186019130051136,0.05926463007926941,0.022134751081466675,0.018989648669958115,0.08593464642763138,0.030026337131857872,0.02574680931866169,0.04051223397254944,0.1190091148018837,129.19921875,string
test/string_acoustic_057-055-100.wav,-238.811279296875,105.27002716064453,-74.9140396118164,17.172386169433594,-40.97195053100586,-12.446765899658203,-30.063758850097656,-19.019176483154297,-13.221747398376465,-15.868758201599121,-14.574492454528809,-17.028715133666992,-3.864339590072632,-1.685994267463684,2.8167545795440674,-10.048134803771973,-3.162926197052002,-7.69189453125,-4.829849720001221,-4.433675765991211,0.13238929212093353,0.2824842929840088,0.668834388256073,0.10337699204683304,0.06620700657367706,0.10184634476900101,0.31501245498657227,0.9684224128723145,0.15614841878414154,0.1530647873878479,0.1317843645811081,0.2656591236591339,581.396484375,string
test/string_acoustic_057-060-100.wav,-262.11279296875,95.03558349609375,-66.13194274902344,16.9420108795166,-35.82007598876953,-18.03195571899414,-31.0933837890625,-22.644458770751953,-16.26036834716797,-20.522920608520508,-17.34962272644043,-15.699016571044922,-8.194518089294434,-12.229048728942871,-3.305706024169922,-11.363687515258789,-7.395379543304443,-9.2446928024292,-9.146623611450195,-7.881298065185547,0.9762696027755737,0.32893550395965576,0.0767870619893074,0.08027313649654388,0.06791511923074722,0.05509912222623825,0.0719435065984726,0.14088937640190125,0.05676114186644554,0.08217059075832367,0.07633349299430847,0.24516241252422333,269.1650390625,string
test/string_acoustic_057-061-100.wav,-287.3276672363281,88.8194351196289,-59.78111267089844,12.524267196655273,-33.01888656616211,-21.52138900756836,-31.366458892822266,-26.50048828125,-14.281075477600098,-19.711809158325195,-17.273578643798828,-12.960502624511719,-10.289078712463379,-13.409379959106445,-3.610933780670166,-8.474882125854492,-5.595991611480713,-9.170568466186523,-13.220455169677734,-14.11913776397705,0.5399633646011353,0.9761195778846741,0.15573066473007202,0.07336936146020889,0.06010941416025162,0.07573845237493515,0.06554780155420303,0.10335023701190948,0.15607930719852448,0.09045915305614471,0.08991207182407379,0.10424809157848358,269.1650390625,string
test/string_acoustic_057-063-100.wav,-252.2386016845703,85.70391845703125,-69.25270080566406,21.14052391052246,-44.44676208496094,-22.576515197753906,-35.8884391784668,-16.986160278320312,-18.601667404174805,-19.86844825744629,-14.166645050048828,-17.743579864501953,-7.859267711639404,-12.611236572265625,-1.9418102502822876,-6.5438551902771,-2.275142192840576,-11.446937561035156,-10.520430564880371,-5.60090970993042,0.10636354982852936,0.1626148223876953,0.19260667264461517,0.987308919429779,0.22902119159698486,0.043270859867334366,0.04020770266652107,0.08924148231744766,0.055900804698467255,0.07731587439775467,0.22621260583400726,0.06075625494122505,312.2314453125,string
test/string_acoustic_057-065-100.wav,-235.90028381347656,81.1965103149414,-70.70838165283203,18.849550247192383,-43.097999572753906,-16.4273738861084,-34.2623405456543,-14.208952903747559,-24.974855422973633,-23.036569595336914,-19.842432022094727,-16.655670166015625,-4.188226222991943,-11.373947143554688,0.5077539086341858,-12.253409385681152,-0.6033915281295776,-5.323267459869385,4.851557731628418,18.690813064575195,0.2759169340133667,0.15645766258239746,0.10841222107410431,0.11392026394605637,0.17686107754707336,0.9674401879310608,0.21828411519527435,0.09395737200975418,0.0563180036842823,0.10694880038499832,0.06168986111879349,0.07000023871660233,344.53125,string
test/string_acoustic_057-067-100.wav,-253.593994140625,74.16292572021484,-68.69788360595703,19.96108055114746,-39.432003021240234,-19.813934326171875,-33.34378433227539,-19.027851104736328,-20.016216278076172,-17.216384887695312,-21.81610107421875,-14.512927055358887,-5.799495697021484,-10.07673168182373,-0.2715013027191162,-6.529057025909424,9.575016021728516,15.517889976501465,25.262065887451172,16.1450138092041,0.10836686939001083,0.11169808357954025,0.1537362039089203,0.0867653638124466,0.07149463146924973,0.08436013013124466,0.23017120361328125,0.9920321106910706,0.14801739156246185,0.07415784895420074,0.0725712776184082,0.09973261505365372,387.59765625,string
test/string_acoustic_057-068-100.wav,-284.3290710449219,70.72695922851562,-66.793212890625,20.073537826538086,-38.09462356567383,-18.797592163085938,-35.2302131652832,-16.43084716796875,-19.939395904541016,-18.04403305053711,-21.073429107666016,-15.7222261428833,-6.439955711364746,-7.614973068237305,5.435389995574951,4.46815299987793,22.19098663330078,21.407852172851562,19.482358932495117,-0.9899122714996338,0.15525472164154053,0.1600198745727539,0.11761201173067093,0.14243657886981964,0.09587953984737396,0.06152533367276192,0.08027070015668869,0.2376977503299713,0.9523475766181946,0.5301335453987122,0.09006384760141373,0.05504109337925911,419.8974609375,string
test/string_acoustic_057-070-100.wav,-253.9587860107422,55.92095947265625,-63.90750503540039,13.55585765838623,-44.88825988769531,-11.013845443725586,-32.16495895385742,-7.560894012451172,-22.860685348510742,-18.020631790161133,-26.041669845581055,-18.09552574157715,-1.6570805311203003,0.2930033802986145,21.948070526123047,22.67994499206543,21.922849655151367,-5.5119500160217285,-13.148601531982422,-14.724640846252441,0.11008161306381226,0.1266145259141922,0.11347648501396179,0.08334264159202576,0.07882324606180191,0.1432534009218216,0.07314601540565491,0.1241261288523674,0.11341453343629837,0.24943362176418304,0.9599039554595947,0.16842719912528992,462.9638671875,string
test/string_acoustic_057-071-100.wav,-262.51788330078125,59.78862380981445,-63.76911163330078,13.28760051727295,-48.93907928466797,-12.977156639099121,-32.92192077636719,-6.9295334815979,-25.32560157775879,-22.71041488647461,-27.580856323242188,-13.693870544433594,4.194588661193848,5.638571739196777,28.482555389404297,14.163568496704102,7.354718208312988,-19.422006607055664,-18.087133407592773,-1.430433750152588,0.22717303037643433,0.12775172293186188,0.147955521941185,0.14497216045856476,0.15329095721244812,0.12023892998695374,0.1361372172832489,0.1344805657863617,0.1199534609913826,0.16732752323150635,0.29069429636001587,0.9446548819541931,495.263671875,string
test/string_acoustic_057-077-100.wav,-270.257080078125,37.91083908081055,-56.28043746948242,16.646303176879883,-50.985809326171875,-1.9946575164794922,-40.72447204589844,-1.1414400339126587,-20.23082160949707,6.7576375007629395,9.046524047851562,17.30653953552246,9.35489273071289,-18.95538330078125,-14.462151527404785,-6.353231906890869,10.323938369750977,-5.60134220123291,-9.833791732788086,16.257719039916992,0.18737663328647614,0.16140803694725037,0.1602315455675125,0.1764967441558838,0.18695101141929626,0.9671138525009155,0.1923818588256836,0.14007337391376495,0.09993948042392731,0.0931108146905899,0.07242000848054886,0.09708208590745926,689.0625,string
test/string_acoustic_071-039-100.wav,-278.38958740234375,161.75173950195312,21.084030151367188,17.12239646911621,11.444916725158691,27.355104446411133,13.085895538330078,5.079127788543701,5.497567653656006,-1.4007560014724731,-2.0545334815979004,0.8031027913093567,1.1563916206359863,-6.245492458343506,5.749589920043945,3.8063979148864746,1.9984058141708374,7.142791271209717,-4.979255676269531,-0.753440797328949,0.032686471939086914,0.04401649907231331,0.10878670960664749,1.0,0.07416640222072601,0.023869415745139122,0.026341617107391357,0.09040986746549606,0.03413800522685051,0.023032348603010178,0.16312797367572784,0.023460203781723976,75.3662109375,string
