,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
valid/organ_electronic_057-060-100.wav,-409.3013000488281,87.48116302490234,41.32344436645508,37.24546813964844,10.03924560546875,-3.2751598358154297,-9.921463012695312,-15.127573013305664,6.738562107086182,2.4524314403533936,-7.717555999755859,2.4466230869293213,-13.4412202835083,-15.923036575317383,-2.8792474269866943,-10.6353759765625,-0.5731346607208252,-0.6484333276748657,-16.142196655273438,-4.1004533767700195,0.9220284819602966,0.24816730618476868,0.10975994169712067,0.09906302392482758,0.09756281226873398,0.08956815302371979,0.1044287383556366,0.14391757547855377,0.11285427212715149,0.10091648250818253,0.1264246255159378,0.22820502519607544,258.3984375,organ
valid/organ_electronic_057-062-100.wav,-387.72705078125,102.7598876953125,32.54525375366211,30.114410400390625,6.240209579467773,-7.406282424926758,-6.279260158538818,-1.1459057331085205,7.149343490600586,-0.8506414890289307,-1.9057838916778564,-12.938982963562012,-17.639902114868164,1.595691442489624,-10.370088577270508,-10.679072380065918,3.1562161445617676,-18.751110076904297,-21.647628784179688,-19.060028076171875,0.0993737205862999,0.20103324949741364,0.917938768863678,0.22888368368148804,0.12991547584533691,0.09553327411413193,0.0922369509935379,0.09871920198202133,0.15171582996845245,0.16784262657165527,0.14621496200561523,0.09144720435142517,290.6982421875,organ
valid/organ_electronic_057-066-100.wav,-397.4159240722656,104.84687805175781,22.495948791503906,15.48752212524414,11.263249397277832,-5.634842395782471,2.899763584136963,9.986757278442383,-4.559701442718506,-14.147645950317383,-7.964228630065918,0.5289218425750732,2.1451961994171143,-8.777413368225098,-24.21605110168457,-19.700023651123047,2.482490062713623,20.918254852294922,38.77334213256836,43.56036376953125,0.22302265465259552,0.30963072180747986,0.1274004578590393,0.08276305347681046,0.0720561221241951,0.2005554884672165,0.8753121495246887,0.22289299964904785,0.09581184387207031,0.104652538895607,0.1128147542476654,0.12445630878210068,366.064453125,organ
valid/organ_electronic_057-069-100.wav,-402.2013244628906,107.25025177001953,-4.566463470458984,8.23408031463623,11.917742729187012,-1.2335892915725708,10.793869972229004,-5.113099098205566,-17.994657516479492,-0.6264856457710266,-2.573080539703369,-12.000570297241211,-15.871720314025879,-22.849397659301758,4.887542724609375,42.23350143432617,33.65909957885742,12.038289070129395,-11.081945419311523,-38.61697006225586,0.13491588830947876,0.1750713586807251,0.18413783609867096,0.11843269318342209,0.3808107376098633,0.14929834008216858,0.1453070044517517,0.17662560939788818,0.19726788997650146,0.8754985332489014,0.2321285605430603,0.16180452704429626,441.4306640625,organ
valid/organ_electronic_057-071-100.wav,-424.396484375,101.21380615234375,-22.360857009887695,2.6518971920013428,15.828113555908203,9.890966415405273,12.893564224243164,-11.658934593200684,-14.58255386352539,-2.3640942573547363,-10.476017951965332,-12.850068092346191,-7.9177021980285645,18.00495147705078,44.914886474609375,20.28603172302246,-12.875279426574707,-27.216001510620117,-31.13852310180664,5.747618198394775,0.2182723432779312,0.17057204246520996,0.1650136113166809,0.13685296475887299,0.16053304076194763,0.1624143272638321,0.5964096188545227,0.14243754744529724,0.11600122600793839,0.1806887537240982,0.2223578840494156,0.8407745957374573,495.263671875,organ
valid/organ_electronic_104-038-100.wav,-400.98590087890625,113.14091491699219,56.6699333190918,37.305110931396484,34.24129104614258,28.75221824645996,27.10645866394043,19.937179565429688,2.6917693614959717,-7.360908508300781,-2.3895959854125977,3.7756080627441406,-3.9054653644561768,-18.683757781982422,-20.681997299194336,-10.705222129821777,-1.3273602724075317,4.8541131019592285,1.5606446266174316,-13.072324752807617,0.14639204740524292,0.19099876284599304,0.7473433613777161,0.17507195472717285,0.12412193417549133,0.06846126168966293,0.06760434806346893,0.07195954024791718,0.10159172862768173,0.8254703879356384,0.1455353945493698,0.14533023536205292,215.33203125,organ
valid/organ_electronic_104-042-100.wav,-396.80682373046875,109.61595916748047,48.265567779541016,33.39008712768555,44.504215240478516,38.93940734863281,17.10474395751953,-1.960168719291687,-7.018659591674805,-2.3319590091705322,-3.381244659423828,-12.886603355407715,-16.63540267944336,-8.536067008972168,0.7348626852035522,-1.337914228439331,-14.413147926330566,-21.290573120117188,-8.07177448272705,8.959898948669434,0.11241480708122253,0.6771048903465271,0.13395637273788452,0.11166609823703766,0.14263097941875458,0.21028335392475128,0.879798948764801,0.2135501503944397,0.1363465040922165,0.12492717802524567,0.08393383771181107,0.1300947368144989,279.931640625,organ
valid/organ_electronic_104-048-100.wav,-395.9162902832031,97.90597534179688,26.236610412597656,46.536991119384766,60.52056884765625,18.071252822875977,-13.314523696899414,-2.6169750690460205,7.210277080535889,-9.394075393676758,-14.995535850524902,-0.19184595346450806,-2.97895884513855,-14.728476524353027,-6.657350540161133,10.326566696166992,12.528609275817871,-3.0255465507507324,-5.859667778015137,7.876673698425293,0.8640403151512146,0.1503487229347229,0.09330345690250397,0.08080129325389862,0.06087692826986313,0.0730815976858139,0.08598362654447556,0.27805307507514954,0.09548863023519516,0.13308179378509521,0.10202858597040176,0.261302649974823,129.19921875,organ
valid/organ_electronic_104-054-100.wav,-389.42413330078125,81.00315856933594,30.564464569091797,53.9694938659668,38.91091537475586,-9.560005187988281,-5.003277778625488,6.867426872253418,-8.193559646606445,-4.278681755065918,3.044187068939209,-5.170185565948486,4.0862202644348145,7.700280666351318,-16.429597854614258,-16.108905792236328,1.2793686389923096,-16.241622924804688,-28.290369033813477,-7.811140060424805,0.1254362165927887,0.1658504456281662,0.13053900003433228,0.1334613412618637,0.1392841339111328,0.20812812447547913,0.903887152671814,0.2583513855934143,0.14762099087238312,0.17065347731113434,0.1298779398202896,0.16371552646160126,183.0322265625,organ
valid/organ_electronic_104-059-100.wav,-391.814208984375,80.29949188232422,38.11804962158203,44.427555084228516,12.77457332611084,-4.702404022216797,11.545551300048828,3.802549123764038,1.1049721240997314,8.034180641174316,1.2791733741760254,-3.217313289642334,-12.398490905761719,-15.874638557434082,-9.686628341674805,-18.431062698364258,-13.070777893066406,0.5926228761672974,-9.333929061889648,-3.4331417083740234,0.15573501586914062,0.1075943112373352,0.08489128947257996,0.08030059933662415,0.09019313752651215,0.17548127472400665,0.1831192672252655,0.18214452266693115,0.09558749198913574,0.1372102051973343,0.23662692308425903,0.8931268453598022,247.6318359375,organ
valid/organ_electronic_104-062-100.wav,-381.17340087890625,81.11876678466797,35.255409240722656,36.063838958740234,13.414324760437012,6.6877851486206055,15.33199691772461,7.173823356628418,1.5990700721740723,-3.510559320449829,-12.47418212890625,-23.434547424316406,-21.00571060180664,-9.676230430603027,-14.16606330871582,-4.721173286437988,7.4676127433776855,-5.326907157897949,-7.976963996887207,-9.484477043151855,0.1417667120695114,0.2241862565279007,0.8840240240097046,0.13847006857395172,0.09328863024711609,0.08231619745492935,0.09662527590990067,0.1162959486246109,0.19051070511341095,0.1881856769323349,0.14641286432743073,0.11137482523918152,290.6982421875,organ
valid/reed_acoustic_011-046-100.wav,-231.87933349609375,97.38057708740234,-76.34530639648438,37.13882827758789,-27.87051010131836,16.253398895263672,-37.79842758178711,6.727068901062012,-11.206189155578613,-2.0226986408233643,-6.966400146484375,-1.937873125076294,0.5705091953277588,-23.321767807006836,-0.9860889315605164,-12.681293487548828,1.3372042179107666,4.264489650726318,-9.323951721191406,-0.35391858220100403,0.14594513177871704,0.05517518147826195,0.2360285073518753,0.10410763323307037,0.12508811056613922,0.5408622622489929,0.09854034334421158,0.14086242020130157,0.16974489390850067,0.25689762830734253,0.9177902936935425,0.20389142632484436,699.8291015625,reed
valid/reed_acoustic_011-051-100.wav,-196.86990356445312,76.63835144042969,-70.5657958984375,32.69493865966797,-30.65045928955078,17.869789123535156,-33.546836853027344,10.007229804992676,-11.844768524169922,1.4202793836593628,-0.4107968509197235,-8.855809211730957,4.510490417480469,-17.86181640625,-12.41235637664795,-18.2038516998291,-11.15184211730957,0.34049031138420105,-5.950662612915039,-7.786262512207031,0.13970054686069489,0.17174120247364044,0.20204415917396545,0.9292606711387634,0.14445580542087555,0.14601482450962067,0.08781794458627701,0.2606793940067291,0.06890970468521118,0.09362221509218216,0.16090038418769836,0.09275881946086884,624.462890625,reed
valid/reed_acoustic_011-055-100.wav,-258.6860656738281,69.04390716552734,-78.53780364990234,30.030109405517578,-29.82485008239746,9.308221817016602,-30.034177780151367,-10.566732406616211,-18.689180374145508,-12.931463241577148,1.2760096788406372,-0.3220893144607544,0.25495481491088867,-17.104230880737305,-3.951404094696045,-17.280363082885742,-2.1198840141296387,3.3869543075561523,-7.7311177253723145,0.38889193534851074,0.0823182612657547,0.09849302470684052,0.5505495667457581,0.14495807886123657,0.14332765340805054,0.16685877740383148,0.18609178066253662,0.907038152217865,0.1389620006084442,0.11366968601942062,0.058646779507398605,0.10097678750753403,592.1630859375,reed
valid/reed_acoustic_011-056-100.wav,-269.3623962402344,57.27143478393555,-80.89386749267578,36.20698547363281,-28.349355697631836,6.958479881286621,-28.70127296447754,0.1641417145729065,-23.83627700805664,3.5005595684051514,-0.7775432467460632,-7.8879265785217285,5.697678089141846,-18.80917739868164,-2.0375120639801025,-20.14463996887207,-1.787827491760254,-4.0731024742126465,-15.64275074005127,-0.09082860499620438,0.1618145853281021,0.06357152760028839,0.09171649813652039,0.5923110842704773,0.16871362924575806,0.16027601063251495,0.19549651443958282,0.19551025331020355,0.8790242671966553,0.1099487915635109,0.15661406517028809,0.07972905039787292,624.462890625,reed
valid/reed_acoustic_011-060-100.wav,-262.7816467285156,48.16513442993164,-56.91696548461914,23.200695037841797,-15.274134635925293,6.342822074890137,-21.09398651123047,-1.5888481140136719,-22.08379554748535,-8.335301399230957,-13.243354797363281,-5.577476978302002,-8.856110572814941,-27.6508731842041,-2.888045310974121,-18.966537475585938,-13.997437477111816,-3.213066339492798,-7.315863609313965,-8.334417343139648,0.8931134939193726,0.14376679062843323,0.15391714870929718,0.12494911998510361,0.1751193404197693,0.15214574337005615,0.14092811942100525,0.2393283247947693,0.08136480301618576,0.08252738416194916,0.06906414777040482,0.14251501858234406,258.3984375,reed
valid/reed_acoustic_011-066-100.wav,-287.3298034667969,37.497520446777344,-70.56038665771484,24.957008361816406,-33.08591079711914,2.0532944202423096,-24.75956153869629,-8.824995994567871,-16.173532485961914,-6.944549083709717,-23.13730239868164,-12.772466659545898,-4.025826454162598,-11.55588436126709,-6.153503894805908,-14.697603225708008,3.4556171894073486,22.233999252319336,31.338886260986328,33.2318115234375,0.06610336899757385,0.3356563448905945,0.1547645926475525,0.12461483478546143,0.14289462566375732,0.22359181940555573,0.9405261874198914,0.16048650443553925,0.05763119459152222,0.04139454662799835,0.17385998368263245,0.0376882366836071,366.064453125,reed
valid/reed_acoustic_011-070-100.wav,-321.4749450683594,3.8910939693450928,-68.88206481933594,29.420440673828125,-33.396480560302734,19.499011993408203,-31.54513168334961,5.201457977294922,-24.12104606628418,-14.114005088806152,-9.386148452758789,-24.89942741394043,8.72878646850586,5.594958305358887,37.9547004699707,40.02486038208008,29.053550720214844,3.784456968307495,-25.43994903564453,-11.707879066467285,0.10759902745485306,0.1263919323682785,0.17052552103996277,0.14791624248027802,0.14007137715816498,0.39596426486968994,0.16302990913391113,0.13934433460235596,0.08850327879190445,0.10224735736846924,0.826267659664154,0.07050491869449615,462.9638671875,reed
valid/reed_acoustic_011-071-100.wav,-344.7158203125,5.754116535186768,-70.79244995117188,27.518348693847656,-25.88743019104004,16.29859733581543,-24.440372467041016,9.606383323669434,-20.669326782226562,-8.650349617004395,-16.46999740600586,-8.382786750793457,7.698493957519531,19.072647094726562,51.05270004272461,19.39385414123535,7.576592922210693,-18.980270385742188,-24.199365615844727,16.347219467163086,0.13390269875526428,0.1325853317975998,0.09913665056228638,0.13243965804576874,0.1440069079399109,0.12604732811450958,0.40311166644096375,0.15979118645191193,0.1467355191707611,0.09845379739999771,0.06639465689659119,0.826230525970459,990.52734375,reed
valid/reed_acoustic_011-074-100.wav,-318.8688049316406,16.29025650024414,-70.60928344726562,13.97154426574707,-30.63409423828125,5.470447540283203,-33.51941680908203,5.172552585601807,-17.594484329223633,-3.789675712585449,16.318788528442383,23.313587188720703,36.47181701660156,16.506973266601562,-0.5538222789764404,-24.142223358154297,-11.421067237854004,8.549947738647461,3.5825679302215576,-13.68492317199707,0.12407603859901428,0.16469359397888184,0.8979635238647461,0.1494009792804718,0.17307598888874054,0.1627122014760971,0.12633679807186127,0.1304173618555069,0.11810973286628723,0.22943593561649323,0.05285812169313431,0.0368942953646183,592.1630859375,reed
valid/reed_acoustic_011-077-100.wav,-351.780517578125,-5.995933532714844,-51.20564651489258,11.227252960205078,-26.832054138183594,-4.127764701843262,-31.881799697875977,0.9846066236495972,2.8377206325531006,18.421052932739258,32.82701110839844,25.9886531829834,4.0755815505981445,-25.181087493896484,-21.559024810791016,-9.862565994262695,11.109416961669922,-8.744349479675293,-8.95024299621582,31.21678352355957,0.0943976491689682,0.05726952105760574,0.06502065807580948,0.10878394544124603,0.19906170666217804,0.9424912929534912,0.13901004195213318,0.10177237540483475,0.09282360970973969,0.08186829090118408,0.02210938185453415,0.030298542231321335,699.8291015625,reed
valid/reed_acoustic_018-053-100.wav,-387.0787658691406,87.69761657714844,-46.52471923828125,-7.964444160461426,-28.269880294799805,1.1530786752700806,-18.248151779174805,12.601860046386719,-5.089524745941162,-32.38533401489258,-20.144121170043945,-6.9439473152160645,-3.8017196655273438,-16.42665672302246,-4.211382865905762,-18.591108322143555,-5.915306568145752,-3.0318498611450195,-10.532865524291992,-7.483758449554443,0.6424185633659363,0.056750163435935974,0.10043206810951233,0.13775745034217834,0.14154700934886932,0.893399715423584,0.10397067666053772,0.15070652961730957,0.07113387435674667,0.34877967834472656,0.13162468373775482,0.15297086536884308,1044.3603515625,reed
valid/reed_acoustic_018-057-100.wav,-376.4526062011719,58.283203125,-65.94115447998047,-4.144564628601074,-32.6619758605957,15.011354446411133,-18.17555046081543,-10.755012512207031,-1.2092288732528687,-11.53024673461914,-18.505321502685547,-6.915144920349121,2.864380359649658,-24.129825592041016,-4.878058910369873,-14.199371337890625,-14.693918228149414,-10.449260711669922,-12.30987548828125,-3.9628701210021973,0.10947827249765396,0.3695402145385742,0.07436313480138779,0.05751475691795349,0.4890979528427124,0.07898503541946411,0.08078495413064957,0.0938449278473854,0.12959812581539154,0.9666100740432739,0.14929819107055664,0.1674310714006424,656.7626953125,reed
valid/reed_acoustic_018-060-100.wav,-427.6665344238281,47.21261978149414,-56.231201171875,-10.81939697265625,-13.324254989624023,23.985458374023438,-10.119912147521973,-9.56143856048584,-15.14387035369873,-26.245180130004883,-14.098442077636719,2.273014545440674,-9.122026443481445,-23.959125518798828,-4.71568489074707,-18.280792236328125,-13.701409339904785,-12.929281234741211,-10.791864395141602,-9.523466110229492,0.8871830701828003,0.06805922836065292,0.06653662025928497,0.0788809061050415,0.37436729669570923,0.08647294342517853,0.09344061464071274,0.27791300415992737,0.06074361130595207,0.1384071707725525,0.1325048804283142,0.17412883043289185,1044.3603515625,reed
valid/reed_acoustic_018-062-100.wav,-402.86700439453125,41.58694076538086,-67.00252532958984,-24.78426742553711,-5.9834747314453125,18.803388595581055,-20.130069732666016,-6.160046100616455,-12.630698204040527,-18.68560028076172,-2.7378787994384766,-1.1580406427383423,-3.8184309005737305,-21.091533660888672,-5.47977352142334,-10.020536422729492,-13.041553497314453,-4.4437432289123535,-15.752091407775879,-15.890942573547363,0.09951715916395187,0.139479860663414,0.9210073947906494,0.1978559046983719,0.11603805422782898,0.09513337910175323,0.2417520135641098,0.058334752917289734,0.09853283315896988,0.29932206869125366,0.07449939846992493,0.18016505241394043,882.861328125,reed
valid/reed_acoustic_018-063-100.wav,-390.4082946777344,37.91488265991211,-72.85273742675781,-14.2844820022583,-10.486502647399902,15.604803085327148,-17.699661254882812,-9.562540054321289,-10.522239685058594,-25.559728622436523,-8.902606010437012,7.172366619110107,-7.979391098022461,-25.48428726196289,-8.009949684143066,-17.239885330200195,-9.121208190917969,-6.9779157638549805,-14.23874568939209,-7.601763725280762,0.1331750899553299,0.13512848317623138,0.16550526022911072,0.9086965322494507,0.13905906677246094,0.11636219918727875,0.12750959396362305,0.13367748260498047,0.07278995960950851,0.15519756078720093,0.19724097847938538,0.12256714701652527,312.2314453125,reed
valid/reed_acoustic_018-067-100.wav,-426.8955078125,32.90849685668945,-33.39592742919922,-18.28205108642578,-36.02106475830078,12.091508865356445,-11.679195404052734,1.2802587747573853,-15.538115501403809,-32.765602111816406,-9.94128131866455,-9.176962852478027,-3.9793906211853027,-23.142854690551758,-12.215570449829102,2.6612234115600586,24.022686004638672,49.4163703918457,38.988006591796875,20.72498321533203,0.17653493583202362,0.12295123189687729,0.5723134875297546,0.0763276070356369,0.07104821503162384,0.07792869210243225,0.11112061887979507,0.8973231911659241,0.11142358928918839,0.07358407974243164,0.09460125118494034,0.11775747686624527,785.9619140625,reed
valid/reed_acoustic_018-070-100.wav,-411.23345947265625,32.98078536987305,-41.63761520385742,-28.889406204223633,-28.90311622619629,8.666827201843262,-11.339971542358398,-4.079283714294434,-9.9608736038208,-24.336095809936523,-19.98705291748047,-3.8144617080688477,-6.659030914306641,7.3064727783203125,42.1546745300293,39.475975036621094,26.166772842407227,-11.705680847167969,-21.006484985351562,-13.574444770812988,0.1483389288187027,0.13030792772769928,0.1418597549200058,0.10925425589084625,0.0939575806260109,0.2998571991920471,0.06673555821180344,0.0793365016579628,0.09725397825241089,0.11136873811483383,0.8945353031158447,0.09062065184116364,936.6943359375,reed
valid/reed_acoustic_018-072-100.wav,-433.64239501953125,15.154340744018555,-41.781978607177734,-17.285991668701172,-24.529022216796875,12.577125549316406,-4.884579181671143,-7.325904369354248,-13.235966682434082,-22.35441017150879,-15.2238187789917,8.6834077835083,19.952266693115234,34.713504791259766,37.30884552001953,-4.542040824890137,-19.495147705078125,-26.911643981933594,-4.682168483734131,12.168445587158203,0.9563067555427551,0.17209981381893158,0.10917472839355469,0.11873612552881241,0.09888546168804169,0.07891768217086792,0.08383762836456299,0.13411268591880798,0.06006105616688728,0.07141662389039993,0.06372014433145523,0.10988332331180573,1044.3603515625,reed
valid/reed_acoustic_018-075-100.wav,-443.48193359375,18.114416122436523,-36.920772552490234,-17.03826141357422,-28.558515548706055,2.516972303390503,-6.468663692474365,-13.473465919494629,-17.072479248046875,-11.068497657775879,16.505706787109375,44.744873046875,37.859474182128906,-1.6021157503128052,-22.661087036132812,-31.6744327545166,-5.651258945465088,6.103697776794434,-15.383574485778809,-24.951448440551758,0.1777685582637787,0.13039183616638184,0.1793595254421234,0.9457823634147644,0.11611469089984894,0.11035192757844925,0.11962545663118362,0.11053379625082016,0.09659350663423538,0.12650547921657562,0.11014710366725922,0.12069785594940186,624.462890625,reed
valid/reed_acoustic_018-076-100.wav,-451.51226806640625,11.339689254760742,-36.37977600097656,-16.254039764404297,-24.88741683959961,7.608986854553223,-7.366409778594971,-13.234225273132324,-15.537659645080566,-0.6364167332649231,29.39749526977539,41.902706146240234,16.365367889404297,-21.089130401611328,-28.527807235717773,-17.873350143432617,7.854187488555908,-4.965366840362549,-20.56557846069336,-6.010685920715332,0.14600679278373718,0.11040019243955612,0.132513165473938,0.16676287353038788,0.9408091306686401,0.18298467993736267,0.10500098764896393,0.09888938069343567,0.08919912576675415,0.10869446396827698,0.07635056227445602,0.09575784206390381,656.7626953125,reed
valid/string_acoustic_012-041-100.wav,-271.1360168457031,153.3014373779297,5.230416297912598,15.011744499206543,3.653411626815796,20.227092742919922,10.474685668945312,7.891195774078369,6.194266319274902,0.012080991640686989,2.3987479209899902,5.920107364654541,7.222710609436035,-5.228240489959717,5.4306960105896,3.3258249759674072,-3.381213665008545,-3.7395548820495605,-13.20401382446289,-3.8940951824188232,0.17786002159118652,0.035766761749982834,0.0343482680618763,0.050333619117736816,0.16769656538963318,0.9971781969070435,0.10168693214654922,0.12439702451229095,0.04616227373480797,0.10002279281616211,0.0905999168753624,0.07960844039916992,86.1328125,string
valid/string_acoustic_012-043-100.wav,-213.79574584960938,137.13092041015625,-15.194445610046387,19.50856590270996,-8.112570762634277,23.200578689575195,3.040722131729126,5.312314510345459,0.6817528009414673,-5.005595684051514,2.2204811573028564,3.712855339050293,2.711440086364746,-6.004794597625732,9.042394638061523,-2.525228500366211,0.28305310010910034,-2.8010480403900146,-10.724868774414062,2.543642044067383,0.05778559669852257,0.056832391768693924,0.26881158351898193,0.043183546513319016,0.06667659431695938,0.06428010016679764,0.12331251800060272,0.9969587326049805,0.12012238800525665,0.0921718180179596,0.035284675657749176,0.10596543550491333,96.8994140625,string
valid/string_acoustic_012-047-100.wav,-234.07130432128906,122.11158752441406,-22.21830177307129,29.02610206604004,-9.638471603393555,25.314077377319336,3.889918804168701,13.598113059997559,4.9992756843566895,-2.789917230606079,2.1736974716186523,4.3264479637146,8.7632474899292,-7.908510208129883,8.0510835647583,-0.8261669278144836,-0.3795906603336334,-2.311169147491455,-14.76993179321289,-7.04434061050415,0.0916900634765625,0.030335472896695137,0.02962600253522396,0.07580891996622086,0.0277634859085083,0.021032897755503654,0.08489855378866196,0.036532577127218246,0.03974716737866402,0.06625509262084961,0.14541085064411163,0.9996277689933777,118.4326171875,string
valid/string_acoustic_012-049-100.wav,-243.92860412597656,118.40898132324219,-26.00452995300293,30.211727142333984,-14.89765739440918,22.000757217407227,-9.112072944641113,3.523799419403076,-8.478145599365234,-6.806917190551758,2.577192783355713,2.10671329498291,1.8447989225387573,-14.808700561523438,7.7792134284973145,-0.49251261353492737,2.7997758388519287,-3.4548473358154297,-5.6008124351501465,3.76802134513855,0.13971467316150665,0.9998634457588196,0.06424963474273682,0.03925016522407532,0.06316570937633514,0.10103512555360794,0.028599422425031662,0.04984403774142265,0.28761494159698486,0.04507523402571678,0.04365740716457367,0.09453339129686356,139.9658203125,string
valid/string_acoustic_012-051-100.wav,-262.35833740234375,103.11217498779297,-13.28390121459961,32.49932861328125,-7.033452987670898,26.32005500793457,2.6368260383605957,5.874028205871582,-1.488624930381775,-5.193387031555176,0.26973721385002136,-0.5234350562095642,1.212691068649292,-16.32870864868164,-3.2706966400146484,-6.276265621185303,-1.3165373802185059,-4.445863723754883,-11.624961853027344,-3.2433125972747803,0.05811053887009621,0.051303181797266006,0.14351703226566315,0.983458399772644,0.18888753652572632,0.04524042084813118,0.04161212965846062,0.0997968539595604,0.08427856117486954,0.059126876294612885,0.09638085961341858,0.07659607380628586,150.732421875,string
valid/string_acoustic_012-055-100.wav,-240.70452880859375,95.30859375,-29.74340057373047,30.755706787109375,-29.832477569580078,22.931278228759766,-4.699860095977783,7.809076309204102,-8.205780982971191,-5.78758430480957,-0.13332045078277588,-2.329941511154175,6.908718109130859,-5.361135005950928,5.269064903259277,-11.63715648651123,-9.851397514343262,-12.851444244384766,-14.875514030456543,-6.049379825592041,0.07957802712917328,0.11478538811206818,0.4248289465904236,0.05525974929332733,0.05789933353662491,0.2058262676000595,0.06346515566110611,0.9246706366539001,0.18433652818202972,0.09663258492946625,0.07153407484292984,0.20541328191757202,193.798828125,string
valid/string_acoustic_057-059-100.wav,-244.60057067871094,97.38343048095703,-74.11763000488281,21.84281349182129,-40.60847854614258,-12.5971097946167,-33.82611083984375,-17.85404396057129,-15.476935386657715,-20.415904998779297,-18.09757423400879,-16.27804946899414,-4.297961711883545,-11.555377960205078,0.20665013790130615,-10.820935249328613,-7.590851306915283,-8.999553680419922,-6.714728832244873,-7.2559919357299805,0.5163072943687439,0.22185289859771729,0.0571066252887249,0.09731563925743103,0.03683080896735191,0.047581303864717484,0.24146445095539093,0.07166317105293274,0.05109460651874542,0.11955803632736206,0.21962140500545502,0.99998939037323,495.263671875,string
valid/string_acoustic_057-062-100.wav,-297.2538146972656,96.53484344482422,-69.76953125,17.254776000976562,-43.507991790771484,-18.164691925048828,-33.61261749267578,-16.76580047607422,-11.811184883117676,-20.13967514038086,-17.54820442199707,-21.251331329345703,-8.867758750915527,-8.904458045959473,-2.533515214920044,-5.452920913696289,0.6837829351425171,-9.596320152282715,-13.533570289611816,-15.499553680419922,0.21394944190979004,0.4892537593841553,0.9611276388168335,0.3578417897224426,0.0878090113401413,0.07852549105882645,0.07454331964254379,0.07618802040815353,0.08217526972293854,0.4289928376674652,0.17237697541713715,0.08681000024080276,581.396484375,string
valid/string_acoustic_057-064-100.wav,-247.8588104248047,89.93401336669922,-77.2776107788086,25.006853103637695,-50.59684371948242,-13.575017929077148,-38.5765266418457,-11.964964866638184,-21.310441970825195,-17.49527359008789,-17.862855911254883,-15.881500244140625,-6.391854763031006,-11.012177467346191,2.230943441390991,-11.777762413024902,-5.289167404174805,-10.91256046295166,-2.8039605617523193,4.663572311401367,0.17068542540073395,0.20399010181427002,0.13237904012203217,0.3044254183769226,0.9942697286605835,0.3028542101383209,0.07132347673177719,0.08244588971138,0.1959426999092102,0.08947040140628815,0.10837074369192123,0.31447887420654297,656.7626953125,string
valid/string_acoustic_057-066-100.wav,-258.9667053222656,82.2192153930664,-75.02288055419922,26.23410415649414,-44.61583709716797,-12.05810832977295,-33.6657600402832,-13.68524169921875,-25.10648536682129,-19.321043014526367,-20.88743782043457,-12.67302417755127,-1.9947443008422852,-11.954268455505371,0.24031132459640503,-12.992794036865234,0.008967934176325798,4.531557083129883,18.898578643798828,25.089426040649414,0.1234060749411583,0.2957346439361572,0.14819736778736115,0.09761422127485275,0.11707722395658493,0.26744329929351807,0.9760823249816895,0.5175124406814575,0.07795439660549164,0.08844982832670212,0.16729490458965302,0.07248048484325409,376.8310546875,string
valid/string_acoustic_057-069-100.wav,-317.8583984375,69.18870544433594,-64.03529357910156,13.4752836227417,-39.06553268432617,-24.52010726928711,-28.299327850341797,-19.418432235717773,-14.98396110534668,-20.909414291381836,-24.7021484375,-18.139341354370117,-7.13472843170166,-6.131068229675293,10.554515838623047,16.463321685791016,27.5043888092041,13.374616622924805,-4.748353004455566,-17.25709342956543,0.12078960984945297,0.13541308045387268,0.12330662459135056,0.09667244553565979,0.12828172743320465,0.0746808797121048,0.07236960530281067,0.09463484585285187,0.44988563656806946,0.9582881331443787,0.1609974056482315,0.06117534264922142,430.6640625,string
valid/string_acoustic_057-072-100.wav,-274.8135070800781,55.35566711425781,-63.7439079284668,14.104398727416992,-49.70382308959961,-16.29990577697754,-29.829570770263672,-12.941473960876465,-30.57512664794922,-22.573848724365234,-23.83839225769043,-11.874459266662598,10.728325843811035,15.591856002807617,32.047298431396484,0.9947019219398499,-6.088615894317627,-22.6343936920166,-10.647244453430176,7.766843795776367,0.9600604176521301,0.45494550466537476,0.18095506727695465,0.1207767203450203,0.09053777903318405,0.053699616342782974,0.05715187266469002,0.14523427188396454,0.08701721578836441,0.10356725752353668,0.10262981802225113,0.16141174733638763,527.5634765625,string
valid/string_acoustic_057-074-100.wav,-275.9019470214844,54.190608978271484,-60.35573959350586,11.505138397216797,-46.12085723876953,-14.524672508239746,-30.77244758605957,-14.1690092086792,-21.30709457397461,-20.71267318725586,-11.535123825073242,9.371849060058594,28.2381534576416,12.410654067993164,7.6270976066589355,-18.594200134277344,-10.354247093200684,-2.7399861812591553,1.5542254447937012,-10.3297700881958,0.10254131257534027,0.25974759459495544,0.9953327775001526,0.10999573767185211,0.03616546466946602,0.034071922302246094,0.03577253967523575,0.05732356756925583,0.05892657861113548,0.1291668713092804,0.05172429606318474,0.04244106635451317,581.396484375,string
